dataset,seed,method,window_id,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip
uair,30003,raven,22,4,4,0,0,0.05389095091361251,0.05389095091361251,0.05389095091361251,0.0,0.037037037037037035,0.5714285714285714,1.2857142857142858,0.0
uair,30003,raven,23,2,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.7857142857142858,0.0
uair,30003,raven,24,2,3,1,0,,,,,0.032407407407407406,0.6,1.3,0.0
uair,30003,raven,25,2,4,1,0,,,,,0.023148148148148147,0.5,1.6875,0.0
uair,30003,raven,26,1,2,1,0,,,,,0.023148148148148147,0.3333333333333333,1.0,0.0
uair,30003,raven,27,3,4,1,0,,,,,0.032407407407407406,0.6666666666666666,1.4166666666666667,0.0
uair,30003,raven,28,3,4,1,0,,,,,0.032407407407407406,0.8,1.0,0.0
uair,30003,raven,29,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.3333333333333333,2.0,0.0
uair,30003,raven,30,1,2,1,0,,,,,0.027777777777777776,0.3333333333333333,1.5,0.0
uair,30003,raven,31,1,2,1,0,,,,,0.027777777777777776,0.3333333333333333,1.25,0.0
uair,30003,raven,32,0,1,1,0,,,,,0.018518518518518517,0.25,1.7499999999999998,0.0
uair,30003,raven,33,2,2,0,0,0.04503150508069545,0.04503150508069545,0.04503150508069545,0.0,0.023148148148148147,0.3333333333333333,1.1666666666666667,0.0
uair,30003,raven,34,2,2,0,0,0.05505965877832569,0.05505965877832569,0.05505965877832569,0.0,0.032407407407407406,0.3333333333333333,1.4166666666666667,0.0
uair,30003,raven,35,4,4,0,0,0.04697524299920843,0.04697524299920843,0.04697524299920843,0.0,0.032407407407407406,0.5714285714285714,1.6428571428571428,0.0
uair,30003,raven,36,4,4,0,0,0.10615399113493125,0.10615399113493125,0.10615399113493125,0.0,0.037037037037037035,0.5,1.875,0.0
uair,30003,raven,37,1,2,1,0,,,,,0.027777777777777776,0.3333333333333333,0.9166666666666666,0.0
uair,30003,raven,38,0,1,1,0,,,,,0.018518518518518517,0.2,0.9,0.0
uair,30003,raven,39,3,3,0,0,0.23438142756055697,0.23438142756055697,0.23438142756055697,0.0,0.032407407407407406,0.42857142857142855,1.4285714285714286,0.0
uair,30003,raven,40,1,2,1,0,,,,,0.027777777777777776,0.2857142857142857,1.2142857142857142,0.0
uair,30003,raven,41,2,3,1,0,,,,,0.018518518518518517,0.42857142857142855,0.9285714285714286,0.0
uair,30003,raven,42,3,3,0,0,0.23378010687588824,0.23378010687588824,0.23378010687588824,0.0,0.032407407407407406,0.375,1.4375,0.0
uair,30003,raven,43,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.5,0.0
uair,30003,raven,44,2,2,0,0,0.290646382343981,0.290646382343981,0.290646382343981,0.0,0.032407407407407406,0.4,1.0,0.0
uair,30003,raven,45,0,1,1,0,,,,,0.027777777777777776,0.16666666666666666,1.1666666666666667,0.0
uair,30003,raven,46,2,2,0,0,0.15164127494964813,0.15164127494964813,0.15164127494964813,0.0,0.032407407407407406,0.5,1.375,0.0
uair,30003,raven,47,0,1,1,0,,,,,0.023148148148148147,0.2,1.8,0.0
uair,30003,raven,48,3,3,0,0,0.19066560419361464,0.19066560419361464,0.19066560419361464,0.0,0.023148148148148147,0.75,1.625,0.0
uair,30003,raven,49,2,3,1,0,,,,,0.018518518518518517,0.42857142857142855,1.3571428571428572,0.0
uair,30003,raven,50,2,3,1,0,,,,,0.027777777777777776,0.42857142857142855,1.7142857142857142,0.0
uair,30003,raven,51,4,6,1,0,,,,,0.027777777777777776,0.75,1.5625,0.0
uair,30003,raven,52,1,2,1,0,,,,,0.018518518518518517,0.2857142857142857,1.2142857142857142,0.0
uair,30003,raven,53,2,3,1,0,,,,,0.023148148148148147,0.6,1.5,0.0
uair,30003,raven,54,2,4,1,0,,,,,0.023148148148148147,0.8,1.2,0.0
uair,30003,raven,55,3,3,0,0,0.36922597790502226,0.36922597790502226,0.36922597790502226,0.0,0.032407407407407406,0.375,1.5625,0.0
uair,30003,raven,56,2,2,0,0,0.33621635493881286,0.33621635493881286,0.33621635493881286,0.0,0.027777777777777776,0.3333333333333333,1.0833333333333333,0.0
uair,30003,raven,57,4,4,0,0,0.05129521775745524,0.05129521775745524,0.05129521775745524,0.0,0.037037037037037035,0.5,1.625,0.0
uair,30003,raven,58,3,4,1,0,,,,,0.023148148148148147,0.8,1.2,0.0
uair,30003,raven,59,0,0,0,1,0.0,,,,0.027777777777777776,0.0,1.0,0.0
uair,30003,raven,60,3,5,1,0,,,,,0.018518518518518517,0.7142857142857143,1.3571428571428572,0.0
uair,30003,raven,61,0,1,1,0,,,,,0.032407407407407406,0.2,1.4,0.0
uair,30003,raven,62,2,3,1,0,,,,,0.027777777777777776,0.6,1.1,0.0
uair,30003,raven,63,2,2,0,0,0.30925180198027113,0.30925180198027113,0.30925180198027113,0.0,0.032407407407407406,0.4,1.2,0.0
uair,30003,raven,64,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.2,1.0,0.0
uair,30003,raven,65,1,2,1,0,,,,,0.032407407407407406,0.2857142857142857,1.7857142857142858,0.0
uair,30003,raven,66,3,4,1,0,,,,,0.032407407407407406,0.5714285714285714,1.2142857142857142,0.0
uair,30003,raven,67,1,4,1,0,,,,,0.013888888888888888,0.5,1.0,0.0625
uair,30003,raven,68,1,3,1,0,,,,,0.018518518518518517,0.42857142857142855,1.0,0.0
uair,30003,raven,69,3,3,0,0,0.13688533017102936,0.13688533017102936,0.13688533017102936,0.0,0.032407407407407406,0.75,1.5,0.0
uair,30003,raven,70,2,3,1,0,,,,,0.032407407407407406,0.5,2.0,0.0
uair,30003,raven,71,3,3,0,0,0.0323132846789522,0.0323132846789522,0.0323132846789522,0.0,0.032407407407407406,0.375,1.5625,0.0
uair,30003,raven,72,1,3,1,0,,,,,0.027777777777777776,0.42857142857142855,1.7142857142857142,0.0
uair,30003,raven,73,0,0,0,1,0.0,,,,0.027777777777777776,0.0,1.4285714285714286,0.0
uair,30003,raven,74,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.3333333333333333,2.0,0.0
uair,30003,raven,75,0,0,0,1,0.0,,,,0.027777777777777776,0.0,1.7,0.0
uair,30003,raven,76,3,3,0,0,0.37244540373579693,0.37244540373579693,0.37244540373579693,0.0,0.027777777777777776,0.6,0.9,0.0
uair,30003,raven,77,1,2,1,0,,,,,0.023148148148148147,0.2857142857142857,1.2857142857142858,0.0
uair,30003,raven,78,1,2,1,0,,,,,0.013888888888888888,0.25,0.875,0.0
uair,30003,raven,79,3,3,0,0,0.342639431961264,0.342639431961264,0.342639431961264,0.0,0.032407407407407406,0.5,1.8333333333333333,0.0
uair,30003,raven_wo_design,0,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.14285714285714285,1.1428571428571428,0.07142857142857142
uair,30003,raven_wo_design,1,2,2,0,0,0.27934037364825637,0.27934037364825637,0.27934037364825637,0.0,0.037037037037037035,0.2857142857142857,2.142857142857143,0.0
uair,30003,raven_wo_design,2,3,3,0,0,0.22397761778279007,0.22397761778279007,0.22397761778279007,0.0,0.027777777777777776,0.5,1.4166666666666667,0.0
uair,30003,raven_wo_design,3,3,3,0,0,0.411135085492083,0.411135085492083,0.411135085492083,0.0,0.027777777777777776,0.5,1.25,0.0
uair,30003,raven_wo_design,4,5,5,0,0,0.18665417954128694,0.18665417954128694,0.18665417954128694,0.0,0.037037037037037035,0.8333333333333334,1.6666666666666667,0.0
uair,30003,raven_wo_design,5,2,2,0,0,0.05440310285921826,0.05440310285921826,0.05440310285921826,0.0,0.037037037037037035,0.2857142857142857,1.8571428571428572,0.0
uair,30003,raven_wo_design,6,2,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.6428571428571428,0.0
uair,30003,raven_wo_design,7,1,2,1,0,,,,,0.032407407407407406,0.4,2.3,0.0
uair,30003,raven_wo_design,8,1,2,1,0,,,,,0.032407407407407406,0.3333333333333333,0.9166666666666666,0.0
uair,30003,raven_wo_design,9,3,3,0,0,0.38696857443314836,0.38696857443314836,0.38696857443314836,0.0,0.027777777777777776,0.42857142857142855,1.0,0.0
uair,30003,raven_wo_design,10,5,7,1,0,,,,,0.027777777777777776,0.875,1.4375,0.0
uair,30003,raven_wo_design,11,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.8333333333333333,0.0
uair,30003,raven_wo_design,12,2,2,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.3333333333333333,1.75,0.0
uair,30003,raven_wo_design,13,3,4,1,0,,,,,0.018518518518518517,0.5,1.5,0.0
uair,30003,raven_wo_design,14,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2,1.6,0.0
uair,30003,raven_wo_design,15,0,0,0,1,0.0,,,,0.023148148148148147,0.0,1.1666666666666667,0.0
uair,30003,raven_wo_design,16,1,4,1,0,,,,,0.023148148148148147,0.5714285714285714,1.5714285714285714,0.0
uair,30003,raven_wo_design,17,3,4,1,0,,,,,0.027777777777777776,0.8,1.6,0.0
uair,30003,raven_wo_design,18,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.14285714285714285,1.3571428571428572,0.0
uair,30003,raven_wo_design,19,2,4,1,0,,,,,0.023148148148148147,0.6666666666666666,1.6666666666666667,0.0
uair,30003,raven_wo_design,20,2,3,1,0,,,,,0.018518518518518517,0.5,0.8333333333333334,0.0
uair,30003,raven_wo_design,21,4,4,0,0,0.11120171059010435,0.11120171059010435,0.11120171059010435,0.0,0.037037037037037035,0.5714285714285714,1.7142857142857142,0.0
uair,30003,raven_wo_design,22,4,4,0,0,0.05389095091361251,0.05389095091361251,0.05389095091361251,0.0,0.037037037037037035,0.5714285714285714,1.2857142857142858,0.0
uair,30003,raven_wo_design,23,2,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.7857142857142858,0.0
uair,30003,raven_wo_design,24,2,3,1,0,,,,,0.032407407407407406,0.6,1.3,0.0
uair,30003,raven_wo_design,25,2,4,1,0,,,,,0.023148148148148147,0.5,1.6875,0.0
uair,30003,raven_wo_design,26,1,2,1,0,,,,,0.023148148148148147,0.3333333333333333,1.0,0.0
uair,30003,raven_wo_design,27,3,4,1,0,,,,,0.032407407407407406,0.6666666666666666,1.4166666666666667,0.0
uair,30003,raven_wo_design,28,3,4,1,0,,,,,0.032407407407407406,0.8,1.0,0.0
uair,30003,raven_wo_design,29,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.3333333333333333,2.0,0.0
uair,30003,raven_wo_design,30,1,2,1,0,,,,,0.027777777777777776,0.3333333333333333,1.5,0.0
uair,30003,raven_wo_design,31,1,2,1,0,,,,,0.027777777777777776,0.3333333333333333,1.25,0.0
uair,30003,raven_wo_design,32,0,1,1,0,,,,,0.018518518518518517,0.25,1.7499999999999998,0.0
uair,30003,raven_wo_design,33,2,2,0,0,0.04503150508069545,0.04503150508069545,0.04503150508069545,0.0,0.023148148148148147,0.3333333333333333,1.1666666666666667,0.0
uair,30003,raven_wo_design,34,2,2,0,0,0.05505965877832569,0.05505965877832569,0.05505965877832569,0.0,0.032407407407407406,0.3333333333333333,1.4166666666666667,0.0
uair,30003,raven_wo_design,35,4,4,0,0,0.04697524299920843,0.04697524299920843,0.04697524299920843,0.0,0.032407407407407406,0.5714285714285714,1.6428571428571428,0.0
uair,30003,raven_wo_design,36,4,4,0,0,0.10615399113493125,0.10615399113493125,0.10615399113493125,0.0,0.037037037037037035,0.5,1.875,0.0
uair,30003,raven_wo_design,37,1,2,1,0,,,,,0.027777777777777776,0.3333333333333333,0.9166666666666666,0.0
uair,30003,raven_wo_design,38,0,1,1,0,,,,,0.018518518518518517,0.2,0.9,0.0
uair,30003,raven_wo_design,39,3,3,0,0,0.23438142756055697,0.23438142756055697,0.23438142756055697,0.0,0.032407407407407406,0.42857142857142855,1.4285714285714286,0.0
uair,30003,raven_wo_design,40,1,2,1,0,,,,,0.027777777777777776,0.2857142857142857,1.2142857142857142,0.0
uair,30003,raven_wo_design,41,2,3,1,0,,,,,0.018518518518518517,0.42857142857142855,0.9285714285714286,0.0
uair,30003,raven_wo_design,42,3,3,0,0,0.23378010687588824,0.23378010687588824,0.23378010687588824,0.0,0.032407407407407406,0.375,1.4375,0.0
uair,30003,raven_wo_design,43,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.5,0.0
uair,30003,raven_wo_design,44,2,2,0,0,0.290646382343981,0.290646382343981,0.290646382343981,0.0,0.032407407407407406,0.4,1.0,0.0
uair,30003,raven_wo_design,45,0,1,1,0,,,,,0.027777777777777776,0.16666666666666666,1.1666666666666667,0.0
uair,30003,raven_wo_design,46,2,2,0,0,0.15164127494964813,0.15164127494964813,0.15164127494964813,0.0,0.032407407407407406,0.5,1.375,0.0
uair,30003,raven_wo_design,47,0,1,1,0,,,,,0.023148148148148147,0.2,1.8,0.0
uair,30003,raven_wo_design,48,3,3,0,0,0.19066560419361464,0.19066560419361464,0.19066560419361464,0.0,0.023148148148148147,0.75,1.625,0.0
uair,30003,raven_wo_design,49,2,3,1,0,,,,,0.018518518518518517,0.42857142857142855,1.3571428571428572,0.0
uair,30003,raven_wo_design,50,2,3,1,0,,,,,0.027777777777777776,0.42857142857142855,1.7142857142857142,0.0
uair,30003,raven_wo_design,51,4,6,1,0,,,,,0.027777777777777776,0.75,1.5625,0.0
uair,30003,raven_wo_design,52,1,2,1,0,,,,,0.018518518518518517,0.2857142857142857,1.2142857142857142,0.0
uair,30003,raven_wo_design,53,2,3,1,0,,,,,0.023148148148148147,0.6,1.5,0.0
uair,30003,raven_wo_design,54,2,4,1,0,,,,,0.023148148148148147,0.8,1.2,0.0
uair,30003,raven_wo_design,55,3,3,0,0,0.36922597790502226,0.36922597790502226,0.36922597790502226,0.0,0.032407407407407406,0.375,1.5625,0.0
uair,30003,raven_wo_design,56,2,2,0,0,0.33621635493881286,0.33621635493881286,0.33621635493881286,0.0,0.027777777777777776,0.3333333333333333,1.0833333333333333,0.0
uair,30003,raven_wo_design,57,4,4,0,0,0.05129521775745524,0.05129521775745524,0.05129521775745524,0.0,0.037037037037037035,0.5,1.625,0.0
uair,30003,raven_wo_design,58,3,4,1,0,,,,,0.023148148148148147,0.8,1.2,0.0
uair,30003,raven_wo_design,59,0,0,0,1,0.0,,,,0.027777777777777776,0.0,1.0,0.0
uair,30003,raven_wo_design,60,3,5,1,0,,,,,0.018518518518518517,0.7142857142857143,1.3571428571428572,0.0
uair,30003,raven_wo_design,61,0,1,1,0,,,,,0.032407407407407406,0.2,1.4,0.0
uair,30003,raven_wo_design,62,2,3,1,0,,,,,0.027777777777777776,0.6,1.1,0.0
uair,30003,raven_wo_design,63,2,2,0,0,0.30925180198027113,0.30925180198027113,0.30925180198027113,0.0,0.032407407407407406,0.4,1.2,0.0
uair,30003,raven_wo_design,64,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.2,1.0,0.0
uair,30003,raven_wo_design,65,1,2,1,0,,,,,0.032407407407407406,0.2857142857142857,1.7857142857142858,0.0
uair,30003,raven_wo_design,66,3,4,1,0,,,,,0.032407407407407406,0.5714285714285714,1.2142857142857142,0.0
uair,30003,raven_wo_design,67,1,4,1,0,,,,,0.013888888888888888,0.5,1.0,0.0625
uair,30003,raven_wo_design,68,1,3,1,0,,,,,0.018518518518518517,0.42857142857142855,1.0,0.0
uair,30003,raven_wo_design,69,3,3,0,0,0.13688533017102936,0.13688533017102936,0.13688533017102936,0.0,0.032407407407407406,0.75,1.5,0.0
uair,30003,raven_wo_design,70,2,3,1,0,,,,,0.032407407407407406,0.5,2.0,0.0
uair,30003,raven_wo_design,71,3,3,0,0,0.0323132846789522,0.0323132846789522,0.0323132846789522,0.0,0.032407407407407406,0.375,1.5625,0.0
uair,30003,raven_wo_design,72,1,3,1,0,,,,,0.027777777777777776,0.42857142857142855,1.7142857142857142,0.0
uair,30003,raven_wo_design,73,0,0,0,1,0.0,,,,0.027777777777777776,0.0,1.4285714285714286,0.0
uair,30003,raven_wo_design,74,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.3333333333333333,2.0,0.0
uair,30003,raven_wo_design,75,0,0,0,1,0.0,,,,0.027777777777777776,0.0,1.7,0.0
uair,30003,raven_wo_design,76,3,3,0,0,0.37244540373579693,0.37244540373579693,0.37244540373579693,0.0,0.027777777777777776,0.6,0.9,0.0
uair,30003,raven_wo_design,77,1,2,1,0,,,,,0.023148148148148147,0.2857142857142857,1.2857142857142858,0.0
uair,30003,raven_wo_design,78,1,2,1,0,,,,,0.013888888888888888,0.25,0.875,0.0
uair,30003,raven_wo_design,79,3,3,0,0,0.342639431961264,0.342639431961264,0.342639431961264,0.0,0.032407407407407406,0.5,1.8333333333333333,0.0
uair,30003,raven_sag,0,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.14285714285714285,1.1428571428571428,0.07142857142857142
uair,30003,raven_sag,1,2,2,0,0,0.27934037364825637,0.27934037364825637,0.27934037364825637,0.0,0.037037037037037035,0.2857142857142857,2.142857142857143,0.0
uair,30003,raven_sag,2,3,3,0,0,0.22397761778279007,0.22397761778279007,0.22397761778279007,0.0,0.027777777777777776,0.5,1.4166666666666667,0.0
uair,30003,raven_sag,3,3,3,0,0,0.411135085492083,0.411135085492083,0.411135085492083,0.0,0.027777777777777776,0.5,1.25,0.0
uair,30003,raven_sag,4,5,5,0,0,0.18665417954128694,0.18665417954128694,0.18665417954128694,0.0,0.037037037037037035,0.8333333333333334,1.6666666666666667,0.0
uair,30003,raven_sag,5,2,2,0,0,0.05440310285921826,0.05440310285921826,0.05440310285921826,0.0,0.037037037037037035,0.2857142857142857,1.8571428571428572,0.0
uair,30003,raven_sag,6,2,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.6428571428571428,0.0
uair,30003,raven_sag,7,1,2,1,0,,,,,0.032407407407407406,0.4,2.3,0.0
uair,30003,raven_sag,8,1,2,1,0,,,,,0.032407407407407406,0.3333333333333333,0.9166666666666666,0.0
uair,30003,raven_sag,9,3,3,0,0,0.38696857443314836,0.38696857443314836,0.38696857443314836,0.0,0.027777777777777776,0.42857142857142855,1.0,0.0
uair,30003,raven_sag,10,5,7,1,0,,,,,0.027777777777777776,0.875,1.4375,0.0
uair,30003,raven_sag,11,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.8333333333333333,0.0
uair,30003,raven_sag,12,2,2,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.3333333333333333,1.75,0.0
uair,30003,raven_sag,13,3,4,1,0,,,,,0.018518518518518517,0.5,1.5,0.0
uair,30003,raven_sag,14,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2,1.6,0.0
uair,30003,raven_sag,15,0,0,0,1,0.0,,,,0.023148148148148147,0.0,1.1666666666666667,0.0
uair,30003,raven_sag,16,1,4,1,0,,,,,0.023148148148148147,0.5714285714285714,1.5714285714285714,0.0
uair,30003,raven_sag,17,3,4,1,0,,,,,0.027777777777777776,0.8,1.6,0.0
uair,30003,raven_sag,18,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.14285714285714285,1.3571428571428572,0.0
uair,30003,raven_sag,19,2,4,1,0,,,,,0.023148148148148147,0.6666666666666666,1.6666666666666667,0.0
uair,30003,raven_sag,20,2,3,1,0,,,,,0.018518518518518517,0.5,0.8333333333333334,0.0
uair,30003,raven_sag,21,4,4,0,0,0.11120171059010435,0.11120171059010435,0.11120171059010435,0.0,0.037037037037037035,0.5714285714285714,1.7142857142857142,0.0
uair,30003,raven_sag,22,4,4,0,0,0.05389095091361251,0.05389095091361251,0.05389095091361251,0.0,0.037037037037037035,0.5714285714285714,1.2857142857142858,0.0
uair,30003,raven_sag,23,2,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.7857142857142858,0.0
uair,30003,raven_sag,24,2,3,1,0,,,,,0.032407407407407406,0.6,1.3,0.0
uair,30003,raven_sag,25,2,4,1,0,,,,,0.023148148148148147,0.5,1.6875,0.0
uair,30003,raven_sag,26,1,2,1,0,,,,,0.023148148148148147,0.3333333333333333,1.0,0.0
uair,30003,raven_sag,27,3,4,1,0,,,,,0.032407407407407406,0.6666666666666666,1.4166666666666667,0.0
uair,30003,raven_sag,28,3,4,1,0,,,,,0.032407407407407406,0.8,1.0,0.0
uair,30003,raven_sag,29,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.3333333333333333,2.0,0.0
uair,30003,raven_sag,30,1,2,1,0,,,,,0.027777777777777776,0.3333333333333333,1.5,0.0
uair,30003,raven_sag,31,1,2,1,0,,,,,0.027777777777777776,0.3333333333333333,1.25,0.0
uair,30003,raven_sag,32,0,1,1,0,,,,,0.018518518518518517,0.25,1.7499999999999998,0.0
uair,30003,raven_sag,33,2,2,0,0,0.04503150508069545,0.04503150508069545,0.04503150508069545,0.0,0.023148148148148147,0.3333333333333333,1.1666666666666667,0.0
uair,30003,raven_sag,34,2,2,0,0,0.05505965877832569,0.05505965877832569,0.05505965877832569,0.0,0.032407407407407406,0.3333333333333333,1.4166666666666667,0.0
uair,30003,raven_sag,35,4,4,0,0,0.04697524299920843,0.04697524299920843,0.04697524299920843,0.0,0.032407407407407406,0.5714285714285714,1.6428571428571428,0.0
uair,30003,raven_sag,36,4,4,0,0,0.10615399113493125,0.10615399113493125,0.10615399113493125,0.0,0.037037037037037035,0.5,1.875,0.0
uair,30003,raven_sag,37,1,2,1,0,,,,,0.027777777777777776,0.3333333333333333,0.9166666666666666,0.0
uair,30003,raven_sag,38,0,1,1,0,,,,,0.018518518518518517,0.2,0.9,0.0
uair,30003,raven_sag,39,3,3,0,0,0.23438142756055697,0.23438142756055697,0.23438142756055697,0.0,0.032407407407407406,0.42857142857142855,1.4285714285714286,0.0
uair,30003,raven_sag,40,1,2,1,0,,,,,0.027777777777777776,0.2857142857142857,1.2142857142857142,0.0
uair,30003,raven_sag,41,2,3,1,0,,,,,0.018518518518518517,0.42857142857142855,0.9285714285714286,0.0
uair,30003,raven_sag,42,3,3,0,0,0.23378010687588824,0.23378010687588824,0.23378010687588824,0.0,0.032407407407407406,0.375,1.4375,0.0
uair,30003,raven_sag,43,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.5,0.0
uair,30003,raven_sag,44,2,2,0,0,0.290646382343981,0.290646382343981,0.290646382343981,0.0,0.032407407407407406,0.4,1.0,0.0
uair,30003,raven_sag,45,0,1,1,0,,,,,0.027777777777777776,0.16666666666666666,1.1666666666666667,0.0
uair,30003,raven_sag,46,2,2,0,0,0.15164127494964813,0.15164127494964813,0.15164127494964813,0.0,0.032407407407407406,0.5,1.375,0.0
uair,30003,raven_sag,47,0,1,1,0,,,,,0.023148148148148147,0.2,1.8,0.0
uair,30003,raven_sag,48,3,3,0,0,0.19066560419361464,0.19066560419361464,0.19066560419361464,0.0,0.023148148148148147,0.75,1.625,0.0
uair,30003,raven_sag,49,2,3,1,0,,,,,0.018518518518518517,0.42857142857142855,1.3571428571428572,0.0
uair,30003,raven_sag,50,2,3,1,0,,,,,0.027777777777777776,0.42857142857142855,1.7142857142857142,0.0
uair,30003,raven_sag,51,4,6,1,0,,,,,0.027777777777777776,0.75,1.5625,0.0
uair,30003,raven_sag,52,1,2,1,0,,,,,0.018518518518518517,0.2857142857142857,1.2142857142857142,0.0
uair,30003,raven_sag,53,2,3,1,0,,,,,0.023148148148148147,0.6,1.5,0.0
uair,30003,raven_sag,54,2,4,1,0,,,,,0.023148148148148147,0.8,1.2,0.0
uair,30003,raven_sag,55,3,3,0,0,0.36922597790502226,0.36922597790502226,0.36922597790502226,0.0,0.032407407407407406,0.375,1.5625,0.0
uair,30003,raven_sag,56,2,2,0,0,0.33621635493881286,0.33621635493881286,0.33621635493881286,0.0,0.027777777777777776,0.3333333333333333,1.0833333333333333,0.0
uair,30003,raven_sag,57,4,4,0,0,0.05129521775745524,0.05129521775745524,0.05129521775745524,0.0,0.037037037037037035,0.5,1.625,0.0
uair,30003,raven_sag,58,3,4,1,0,,,,,0.023148148148148147,0.8,1.2,0.0
uair,30003,raven_sag,59,0,0,0,1,0.0,,,,0.027777777777777776,0.0,1.0,0.0
uair,30003,raven_sag,60,3,5,1,0,,,,,0.018518518518518517,0.7142857142857143,1.3571428571428572,0.0
uair,30003,raven_sag,61,0,1,1,0,,,,,0.032407407407407406,0.2,1.4,0.0
uair,30003,raven_sag,62,2,3,1,0,,,,,0.027777777777777776,0.6,1.1,0.0
uair,30003,raven_sag,63,2,2,0,0,0.30925180198027113,0.30925180198027113,0.30925180198027113,0.0,0.032407407407407406,0.4,1.2,0.0
uair,30003,raven_sag,64,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.2,1.0,0.0
uair,30003,raven_sag,65,1,2,1,0,,,,,0.032407407407407406,0.2857142857142857,1.7857142857142858,0.0
uair,30003,raven_sag,66,3,4,1,0,,,,,0.032407407407407406,0.5714285714285714,1.2142857142857142,0.0
uair,30003,raven_sag,67,1,4,1,0,,,,,0.013888888888888888,0.5,1.0,0.0625
uair,30003,raven_sag,68,1,3,1,0,,,,,0.018518518518518517,0.42857142857142855,1.0,0.0
