dataset,seed,method,window_id,feature,value
uair,30001,raven_sag,73,Delta_V_UCB,0.0
uair,30001,raven_sag,73,B_srv_UCB,9.818766773772449
uair,30001,raven_sag,73,delta_cal,0.05
uair,30001,raven_sag,73,B_tot_UCB,11.394757963933928
uair,30001,raven_sag,73,n_completed,73
uair,30001,raven_sag,73,lookback,32
uair,30001,raven_sag,73,cold_start,False
uair,30001,raven_sag,73,missing_certificate,False
uair,30001,raven_sag,74,C_cov_LCB,0.02505621065698196
uair,30001,raven_sag,74,C_ret_LCB,0.33854085931465977
uair,30001,raven_sag,74,C_ESS_LCB,1.3511775903627754
uair,30001,raven_sag,74,C_clip_UCB,0.0
uair,30001,raven_sag,74,delta_A_UCB,0.7379955950807395
uair,30001,raven_sag,74,Delta_beta_UCB,0.3463013601987522
uair,30001,raven_sag,74,Delta_M_UCB,0.3463013601987522
uair,30001,raven_sag,74,Delta_V_UCB,0.0
uair,30001,raven_sag,74,B_srv_UCB,9.818766773772449
uair,30001,raven_sag,74,delta_cal,0.05
uair,30001,raven_sag,74,B_tot_UCB,11.394757963933928
uair,30001,raven_sag,74,n_completed,74
uair,30001,raven_sag,74,lookback,32
uair,30001,raven_sag,74,cold_start,False
uair,30001,raven_sag,74,missing_certificate,False
uair,30001,raven_sag,75,C_cov_LCB,0.025210571597900047
uair,30001,raven_sag,75,C_ret_LCB,0.35179944594139856
uair,30001,raven_sag,75,C_ESS_LCB,1.3717775231600373
uair,30001,raven_sag,75,C_clip_UCB,0.0
uair,30001,raven_sag,75,delta_A_UCB,0.7379955950807395
uair,30001,raven_sag,75,Delta_beta_UCB,0.3463013601987522
uair,30001,raven_sag,75,Delta_M_UCB,0.3463013601987522
uair,30001,raven_sag,75,Delta_V_UCB,0.0
uair,30001,raven_sag,75,B_srv_UCB,9.818766773772449
uair,30001,raven_sag,75,delta_cal,0.05
uair,30001,raven_sag,75,B_tot_UCB,11.394757963933928
uair,30001,raven_sag,75,n_completed,75
uair,30001,raven_sag,75,lookback,32
uair,30001,raven_sag,75,cold_start,False
uair,30001,raven_sag,75,missing_certificate,False
uair,30001,raven_sag,76,C_cov_LCB,0.025210571597900047
uair,30001,raven_sag,76,C_ret_LCB,0.36732123941687317
uair,30001,raven_sag,76,C_ESS_LCB,1.3796988168831634
uair,30001,raven_sag,76,C_clip_UCB,0.0
uair,30001,raven_sag,76,delta_A_UCB,0.7379955950807395
uair,30001,raven_sag,76,Delta_beta_UCB,0.3463013601987522
uair,30001,raven_sag,76,Delta_M_UCB,0.3463013601987522
uair,30001,raven_sag,76,Delta_V_UCB,0.0
uair,30001,raven_sag,76,B_srv_UCB,10.136569803151597
uair,30001,raven_sag,76,delta_cal,0.05
uair,30001,raven_sag,76,B_tot_UCB,11.712560993313074
uair,30001,raven_sag,76,n_completed,76
uair,30001,raven_sag,76,lookback,32
uair,30001,raven_sag,76,cold_start,False
uair,30001,raven_sag,76,missing_certificate,False
uair,30001,raven_sag,77,C_cov_LCB,0.024944739818821074
uair,30001,raven_sag,77,C_ret_LCB,0.3515414545613581
uair,30001,raven_sag,77,C_ESS_LCB,1.353796747580321
uair,30001,raven_sag,77,C_clip_UCB,0.0
uair,30001,raven_sag,77,delta_A_UCB,0.707601659540439
uair,30001,raven_sag,77,Delta_beta_UCB,0.342275459963706
uair,30001,raven_sag,77,Delta_M_UCB,0.342275459963706
uair,30001,raven_sag,77,Delta_V_UCB,0.0
uair,30001,raven_sag,77,B_srv_UCB,9.91591269014242
uair,30001,raven_sag,77,delta_cal,0.05
uair,30001,raven_sag,77,B_tot_UCB,11.431116009223297
uair,30001,raven_sag,77,n_completed,77
uair,30001,raven_sag,77,lookback,32
uair,30001,raven_sag,77,cold_start,False
uair,30001,raven_sag,77,missing_certificate,False
uair,30001,raven_sag,78,C_cov_LCB,0.025285078477547237
uair,30001,raven_sag,78,C_ret_LCB,0.3484648800733984
uair,30001,raven_sag,78,C_ESS_LCB,1.3502143076637623
uair,30001,raven_sag,78,C_clip_UCB,0.0
uair,30001,raven_sag,78,delta_A_UCB,0.707601659540439
uair,30001,raven_sag,78,Delta_beta_UCB,0.342275459963706
uair,30001,raven_sag,78,Delta_M_UCB,0.342275459963706
uair,30001,raven_sag,78,Delta_V_UCB,0.0
uair,30001,raven_sag,78,B_srv_UCB,9.818282086961089
uair,30001,raven_sag,78,delta_cal,0.05
uair,30001,raven_sag,78,B_tot_UCB,11.333485406041966
uair,30001,raven_sag,78,n_completed,78
uair,30001,raven_sag,78,lookback,32
uair,30001,raven_sag,78,cold_start,False
uair,30001,raven_sag,78,missing_certificate,False
uair,30001,raven_sag,79,C_cov_LCB,0.025441527413808323
uair,30001,raven_sag,79,C_ret_LCB,0.3383701595627459
uair,30001,raven_sag,79,C_ESS_LCB,1.3637904707458264
uair,30001,raven_sag,79,C_clip_UCB,0.0
uair,30001,raven_sag,79,delta_A_UCB,0.6766358942095843
uair,30001,raven_sag,79,Delta_beta_UCB,0.33824955972865983
uair,30001,raven_sag,79,Delta_M_UCB,0.33824955972865983
uair,30001,raven_sag,79,Delta_V_UCB,0.0
uair,30001,raven_sag,79,B_srv_UCB,9.617002134631258
uair,30001,raven_sag,79,delta_cal,0.05
uair,30001,raven_sag,79,B_tot_UCB,11.070273923050427
uair,30001,raven_sag,79,n_completed,79
uair,30001,raven_sag,79,lookback,32
uair,30001,raven_sag,79,cold_start,False
uair,30001,raven_sag,79,missing_certificate,False
uair,30002,raven,0,C_cov_LCB,
uair,30002,raven,0,C_ret_LCB,
uair,30002,raven,0,C_ESS_LCB,
uair,30002,raven,0,C_clip_UCB,
uair,30002,raven,0,delta_A_UCB,
uair,30002,raven,0,Delta_beta_UCB,
uair,30002,raven,0,Delta_M_UCB,
uair,30002,raven,0,Delta_V_UCB,
uair,30002,raven,0,B_srv_UCB,
uair,30002,raven,0,delta_cal,0.05
uair,30002,raven,0,B_tot_UCB,
uair,30002,raven,0,n_completed,0
uair,30002,raven,0,lookback,0
uair,30002,raven,0,cold_start,True
uair,30002,raven,0,missing_certificate,True
uair,30002,raven,1,C_cov_LCB,0.018518518518518517
uair,30002,raven,1,C_ret_LCB,0.42857142857142855
uair,30002,raven,1,C_ESS_LCB,1.5714285714285714
uair,30002,raven,1,C_clip_UCB,0.0
uair,30002,raven,1,delta_A_UCB,1.0
uair,30002,raven,1,Delta_beta_UCB,
uair,30002,raven,1,Delta_M_UCB,
uair,30002,raven,1,Delta_V_UCB,
uair,30002,raven,1,B_srv_UCB,
uair,30002,raven,1,delta_cal,0.05
uair,30002,raven,1,B_tot_UCB,
uair,30002,raven,1,n_completed,1
uair,30002,raven,1,lookback,1
uair,30002,raven,1,cold_start,True
uair,30002,raven,1,missing_certificate,True
uair,30002,raven,2,C_cov_LCB,0.014040368331355519
uair,30002,raven,2,C_ret_LCB,0.4055409418945903
uair,30002,raven,2,C_ESS_LCB,1.1463628099542276
uair,30002,raven,2,C_clip_UCB,0.0
uair,30002,raven,2,delta_A_UCB,1.0
uair,30002,raven,2,Delta_beta_UCB,0.046709889714841524
uair,30002,raven,2,Delta_M_UCB,0.046709889714841524
uair,30002,raven,2,Delta_V_UCB,0.0
uair,30002,raven,2,B_srv_UCB,1.5313655030026319
uair,30002,raven,2,delta_cal,0.05
uair,30002,raven,2,B_tot_UCB,3.6313655030026317
uair,30002,raven,2,n_completed,2
uair,30002,raven,2,lookback,2
uair,30002,raven,2,cold_start,True
uair,30002,raven,2,missing_certificate,True
uair,30002,raven,3,C_cov_LCB,0.020168820844743134
uair,30002,raven,3,C_ret_LCB,0.4321673796930025
uair,30002,raven,3,C_ESS_LCB,1.2710689647092668
uair,30002,raven,3,C_clip_UCB,0.0
uair,30002,raven,3,delta_A_UCB,1.0
uair,30002,raven,3,Delta_beta_UCB,0.2751775684425618
uair,30002,raven,3,Delta_M_UCB,0.2751775684425618
uair,30002,raven,3,Delta_V_UCB,0.0
uair,30002,raven,3,B_srv_UCB,9.479851911136361
uair,30002,raven,3,delta_cal,0.05
uair,30002,raven,3,B_tot_UCB,11.57985191113636
uair,30002,raven,3,n_completed,3
uair,30002,raven,3,lookback,3
uair,30002,raven,3,cold_start,True
uair,30002,raven,3,missing_certificate,True
uair,30002,raven,4,C_cov_LCB,0.023497754507190063
uair,30002,raven,4,C_ret_LCB,0.46182091447586254
uair,30002,raven,4,C_ESS_LCB,1.2644425385503828
uair,30002,raven,4,C_clip_UCB,0.0
uair,30002,raven,4,delta_A_UCB,1.0
uair,30002,raven,4,Delta_beta_UCB,0.2751775684425618
uair,30002,raven,4,Delta_M_UCB,0.2751775684425618
uair,30002,raven,4,Delta_V_UCB,0.0
uair,30002,raven,4,B_srv_UCB,9.479851911136361
uair,30002,raven,4,delta_cal,0.05
uair,30002,raven,4,B_tot_UCB,11.57985191113636
uair,30002,raven,4,n_completed,4
uair,30002,raven,4,lookback,4
uair,30002,raven,4,cold_start,True
uair,30002,raven,4,missing_certificate,True
uair,30002,raven,5,C_cov_LCB,0.024464842559293834
uair,30002,raven,5,C_ret_LCB,0.4830193294653486
uair,30002,raven,5,C_ESS_LCB,1.3173931768642648
uair,30002,raven,5,C_clip_UCB,0.0
uair,30002,raven,5,delta_A_UCB,1.0
uair,30002,raven,5,Delta_beta_UCB,0.2751775684425618
uair,30002,raven,5,Delta_M_UCB,0.2751775684425618
uair,30002,raven,5,Delta_V_UCB,0.0
uair,30002,raven,5,B_srv_UCB,9.479851911136361
uair,30002,raven,5,delta_cal,0.05
uair,30002,raven,5,B_tot_UCB,11.57985191113636
uair,30002,raven,5,n_completed,5
uair,30002,raven,5,lookback,5
uair,30002,raven,5,cold_start,True
uair,30002,raven,5,missing_certificate,True
uair,30002,raven,6,C_cov_LCB,0.02397329931126045
uair,30002,raven,6,C_ret_LCB,0.49966722746995573
uair,30002,raven,6,C_ESS_LCB,1.3079254935856288
uair,30002,raven,6,C_clip_UCB,0.0
uair,30002,raven,6,delta_A_UCB,1.0
uair,30002,raven,6,Delta_beta_UCB,0.2631529537726818
uair,30002,raven,6,Delta_M_UCB,0.2631529537726818
uair,30002,raven,6,Delta_V_UCB,0.0
uair,30002,raven,6,B_srv_UCB,8.923227799488663
uair,30002,raven,6,delta_cal,0.05
uair,30002,raven,6,B_tot_UCB,11.023227799488662
uair,30002,raven,6,n_completed,6
uair,30002,raven,6,lookback,6
uair,30002,raven,6,cold_start,True
uair,30002,raven,6,missing_certificate,True
uair,30002,raven,7,C_cov_LCB,0.023707355341636975
uair,30002,raven,7,C_ret_LCB,0.5124540464592432
uair,30002,raven,7,C_ESS_LCB,1.3031685130991546
uair,30002,raven,7,C_clip_UCB,0.0
uair,30002,raven,7,delta_A_UCB,1.0
uair,30002,raven,7,Delta_beta_UCB,0.2631529537726818
uair,30002,raven,7,Delta_M_UCB,0.2631529537726818
uair,30002,raven,7,Delta_V_UCB,0.0
uair,30002,raven,7,B_srv_UCB,8.923227799488663
uair,30002,raven,7,delta_cal,0.05
uair,30002,raven,7,B_tot_UCB,11.023227799488662
uair,30002,raven,7,n_completed,7
uair,30002,raven,7,lookback,7
uair,30002,raven,7,cold_start,True
uair,30002,raven,7,missing_certificate,True
uair,30002,raven,8,C_cov_LCB,0.023547727043856843
uair,30002,raven,8,C_ret_LCB,0.5096083367373164
uair,30002,raven,8,C_ESS_LCB,1.3061575809841195
uair,30002,raven,8,C_clip_UCB,0.0
uair,30002,raven,8,delta_A_UCB,1.0
uair,30002,raven,8,Delta_beta_UCB,0.2631529537726818
uair,30002,raven,8,Delta_M_UCB,0.2631529537726818
uair,30002,raven,8,Delta_V_UCB,0.0
uair,30002,raven,8,B_srv_UCB,8.923227799488663
uair,30002,raven,8,delta_cal,0.05
uair,30002,raven,8,B_tot_UCB,11.023227799488662
uair,30002,raven,8,n_completed,8
uair,30002,raven,8,lookback,8
uair,30002,raven,8,cold_start,False
uair,30002,raven,8,missing_certificate,False
uair,30002,raven,9,C_cov_LCB,0.024041452670982576
uair,30002,raven,9,C_ret_LCB,0.4720441553027543
uair,30002,raven,9,C_ESS_LCB,1.3192601073938799
uair,30002,raven,9,C_clip_UCB,0.0
uair,30002,raven,9,delta_A_UCB,0.9391114461407832
uair,30002,raven,9,Delta_beta_UCB,0.26641273699943896
uair,30002,raven,9,Delta_M_UCB,0.26641273699943896
uair,30002,raven,9,Delta_V_UCB,0.0
uair,30002,raven,9,B_srv_UCB,8.734237599191426
uair,30002,raven,9,delta_cal,0.05
uair,30002,raven,9,B_tot_UCB,10.712460491472992
uair,30002,raven,9,n_completed,9
uair,30002,raven,9,lookback,9
uair,30002,raven,9,cold_start,False
uair,30002,raven,9,missing_certificate,False
uair,30002,raven,10,C_cov_LCB,0.024774356392417995
uair,30002,raven,10,C_ret_LCB,0.47496819149525304
uair,30002,raven,10,C_ESS_LCB,1.3427685707161325
uair,30002,raven,10,C_clip_UCB,0.0
uair,30002,raven,10,delta_A_UCB,0.8600741939377786
uair,30002,raven,10,Delta_beta_UCB,0.38143759515427744
uair,30002,raven,10,Delta_M_UCB,0.38143759515427744
uair,30002,raven,10,Delta_V_UCB,0.0
uair,30002,raven,10,B_srv_UCB,12.505282678540489
uair,30002,raven,10,delta_cal,0.05
uair,30002,raven,10,B_tot_UCB,14.325431066416046
uair,30002,raven,10,n_completed,10
uair,30002,raven,10,lookback,10
uair,30002,raven,10,cold_start,False
uair,30002,raven,10,missing_certificate,False
uair,30002,raven,11,C_cov_LCB,0.0245533882580239
uair,30002,raven,11,C_ret_LCB,0.421278334152641
uair,30002,raven,11,C_ESS_LCB,1.2902763489287057
uair,30002,raven,11,C_clip_UCB,0.0
uair,30002,raven,11,delta_A_UCB,0.7923987603013968
uair,30002,raven,11,Delta_beta_UCB,0.3755478819016627
uair,30002,raven,11,Delta_M_UCB,0.3755478819016628
uair,30002,raven,11,Delta_V_UCB,0.0
uair,30002,raven,11,B_srv_UCB,11.865780059956522
uair,30002,raven,11,delta_cal,0.05
uair,30002,raven,11,B_tot_UCB,13.550577580559315
uair,30002,raven,11,n_completed,11
uair,30002,raven,11,lookback,11
uair,30002,raven,11,cold_start,False
uair,30002,raven,11,missing_certificate,False
uair,30002,raven,12,C_cov_LCB,0.02483207865574905
uair,30002,raven,12,C_ret_LCB,0.4185737834101557
uair,30002,raven,12,C_ESS_LCB,1.2998404678559223
uair,30002,raven,12,C_clip_UCB,0.0
uair,30002,raven,12,delta_A_UCB,0.8207475044078245
uair,30002,raven,12,Delta_beta_UCB,0.3755478819016627
uair,30002,raven,12,Delta_M_UCB,0.3755478819016628
uair,30002,raven,12,Delta_V_UCB,0.0
uair,30002,raven,12,B_srv_UCB,11.865780059956522
uair,30002,raven,12,delta_cal,0.05
uair,30002,raven,12,B_tot_UCB,13.607275068772172
uair,30002,raven,12,n_completed,12
uair,30002,raven,12,lookback,12
uair,30002,raven,12,cold_start,False
uair,30002,raven,12,missing_certificate,False
uair,30002,raven,13,C_cov_LCB,0.02410067845925502
uair,30002,raven,13,C_ret_LCB,0.4318279401892366
uair,30002,raven,13,C_ESS_LCB,1.30046779507697
uair,30002,raven,13,C_clip_UCB,0.0
uair,30002,raven,13,delta_A_UCB,0.8428089189887504
uair,30002,raven,13,Delta_beta_UCB,0.3755478819016627
uair,30002,raven,13,Delta_M_UCB,0.3755478819016628
uair,30002,raven,13,Delta_V_UCB,0.0
uair,30002,raven,13,B_srv_UCB,11.865780059956522
uair,30002,raven,13,delta_cal,0.05
uair,30002,raven,13,B_tot_UCB,13.651397897934023
uair,30002,raven,13,n_completed,13
uair,30002,raven,13,lookback,13
uair,30002,raven,13,cold_start,False
uair,30002,raven,13,missing_certificate,False
uair,30002,raven,14,C_cov_LCB,0.024744212776986556
uair,30002,raven,14,C_ret_LCB,0.4451114149228471
uair,30002,raven,14,C_ESS_LCB,1.3252328646948746
uair,30002,raven,14,C_clip_UCB,0.0
uair,30002,raven,14,delta_A_UCB,0.7912313829801745
uair,30002,raven,14,Delta_beta_UCB,0.3696581686490479
uair,30002,raven,14,Delta_M_UCB,0.36965816864904794
uair,30002,raven,14,Delta_V_UCB,0.0
uair,30002,raven,14,B_srv_UCB,11.933934200482039
uair,30002,raven,14,delta_cal,0.05
uair,30002,raven,14,B_tot_UCB,13.616396966442387
uair,30002,raven,14,n_completed,14
uair,30002,raven,14,lookback,14
uair,30002,raven,14,cold_start,False
uair,30002,raven,14,missing_certificate,False
uair,30002,raven,15,C_cov_LCB,0.024151839060067175
uair,30002,raven,15,C_ret_LCB,0.448910043888429
uair,30002,raven,15,C_ESS_LCB,1.3329848834404139
uair,30002,raven,15,C_clip_UCB,0.0
uair,30002,raven,15,delta_A_UCB,0.8118772764487993
uair,30002,raven,15,Delta_beta_UCB,0.3696581686490479
uair,30002,raven,15,Delta_M_UCB,0.36965816864904794
uair,30002,raven,15,Delta_V_UCB,0.0
uair,30002,raven,15,B_srv_UCB,11.933934200482039
uair,30002,raven,15,delta_cal,0.05
uair,30002,raven,15,B_tot_UCB,13.657688753379636
uair,30002,raven,15,n_completed,15
uair,30002,raven,15,lookback,15
uair,30002,raven,15,cold_start,False
uair,30002,raven,15,missing_certificate,False
uair,30002,raven,16,C_cov_LCB,0.024066200562800528
uair,30002,raven,16,C_ret_LCB,0.43890035654938264
uair,30002,raven,16,C_ESS_LCB,1.3110389208963964
uair,30002,raven,16,C_clip_UCB,0.0
uair,30002,raven,16,delta_A_UCB,0.8289940768757595
uair,30002,raven,16,Delta_beta_UCB,0.3696581686490479
uair,30002,raven,16,Delta_M_UCB,0.36965816864904794
uair,30002,raven,16,Delta_V_UCB,0.0
uair,30002,raven,16,B_srv_UCB,11.933934200482039
uair,30002,raven,16,delta_cal,0.05
uair,30002,raven,16,B_tot_UCB,13.691922354233558
uair,30002,raven,16,n_completed,16
uair,30002,raven,16,lookback,16
uair,30002,raven,16,cold_start,False
uair,30002,raven,16,missing_certificate,False
uair,30002,raven,17,C_cov_LCB,0.02399348961358669
uair,30002,raven,17,C_ret_LCB,0.4380098333209553
uair,30002,raven,17,C_ESS_LCB,1.3181361111980312
uair,30002,raven,17,C_clip_UCB,0.0
uair,30002,raven,17,delta_A_UCB,0.7873576963214364
uair,30002,raven,17,Delta_beta_UCB,0.3637684553964332
uair,30002,raven,17,Delta_M_UCB,0.3637684553964332
uair,30002,raven,17,Delta_V_UCB,0.0
uair,30002,raven,17,B_srv_UCB,11.766814570608386
uair,30002,raven,17,delta_cal,0.05
uair,30002,raven,17,B_tot_UCB,13.441529963251257
uair,30002,raven,17,n_completed,17
uair,30002,raven,17,lookback,17
uair,30002,raven,17,cold_start,False
uair,30002,raven,17,missing_certificate,False
uair,30002,raven,18,C_cov_LCB,0.02452444316946313
uair,30002,raven,18,C_ret_LCB,0.43022750308876423
uair,30002,raven,18,C_ESS_LCB,1.3423358231349847
uair,30002,raven,18,C_clip_UCB,0.0
uair,30002,raven,18,delta_A_UCB,0.7494034145016679
uair,30002,raven,18,Delta_beta_UCB,0.3578787421438185
uair,30002,raven,18,Delta_M_UCB,0.35787874214381854
uair,30002,raven,18,Delta_V_UCB,0.0
uair,30002,raven,18,B_srv_UCB,11.307507370057255
uair,30002,raven,18,delta_cal,0.05
uair,30002,raven,18,B_tot_UCB,12.90631419906059
uair,30002,raven,18,n_completed,18
uair,30002,raven,18,lookback,18
uair,30002,raven,18,cold_start,False
uair,30002,raven,18,missing_certificate,False
uair,30002,raven,19,C_cov_LCB,0.024698352165447107
uair,30002,raven,19,C_ret_LCB,0.40925801981983423
uair,30002,raven,19,C_ESS_LCB,1.3614585076465031
uair,30002,raven,19,C_clip_UCB,0.0
uair,30002,raven,19,delta_A_UCB,0.7147319328306221
uair,30002,raven,19,Delta_beta_UCB,0.3519890288912037
uair,30002,raven,19,Delta_M_UCB,0.3519890288912037
uair,30002,raven,19,Delta_V_UCB,0.0
uair,30002,raven,19,B_srv_UCB,10.90239060281654
uair,30002,raven,19,delta_cal,0.05
uair,30002,raven,19,B_tot_UCB,12.431854468477784
uair,30002,raven,19,n_completed,19
uair,30002,raven,19,lookback,19
uair,30002,raven,19,cold_start,False
uair,30002,raven,19,missing_certificate,False
uair,30002,raven,20,C_cov_LCB,0.024284656012478933
uair,30002,raven,20,C_ret_LCB,0.37641868726503513
uair,30002,raven,20,C_ESS_LCB,1.3741904723132439
uair,30002,raven,20,C_clip_UCB,0.0
uair,30002,raven,20,delta_A_UCB,0.6829784146953699
uair,30002,raven,20,Delta_beta_UCB,0.3519890288912037
uair,30002,raven,20,Delta_M_UCB,0.3519890288912037
uair,30002,raven,20,Delta_V_UCB,0.0
uair,30002,raven,20,B_srv_UCB,10.591589469350932
uair,30002,raven,20,delta_cal,0.05
uair,30002,raven,20,B_tot_UCB,12.057546298741672
uair,30002,raven,20,n_completed,20
uair,30002,raven,20,lookback,20
uair,30002,raven,20,cold_start,False
uair,30002,raven,20,missing_certificate,False
uair,30002,raven,21,C_cov_LCB,0.02445192869244099
uair,30002,raven,21,C_ret_LCB,0.3897131611057456
uair,30002,raven,21,C_ESS_LCB,1.3588019596681542
uair,30002,raven,21,C_clip_UCB,0.015743176350901618
uair,30002,raven,21,delta_A_UCB,0.7030741737031647
uair,30002,raven,21,Delta_beta_UCB,0.3519890288912037
uair,30002,raven,21,Delta_M_UCB,0.3519890288912037
uair,30002,raven,21,Delta_V_UCB,0.0
uair,30002,raven,21,B_srv_UCB,10.591589469350932
uair,30002,raven,21,delta_cal,0.05
uair,30002,raven,21,B_tot_UCB,12.097737816757261
uair,30002,raven,21,n_completed,21
uair,30002,raven,21,lookback,21
uair,30002,raven,21,cold_start,False
uair,30002,raven,21,missing_certificate,False
uair,30002,raven,22,C_cov_LCB,0.024378733797677528
uair,30002,raven,22,C_ret_LCB,0.38378788386441776
uair,30002,raven,22,C_ESS_LCB,1.3319660431063793
uair,30002,raven,22,C_clip_UCB,0.015027577425860639
uair,30002,raven,22,delta_A_UCB,0.7207965312376343
uair,30002,raven,22,Delta_beta_UCB,0.3519890288912037
uair,30002,raven,22,Delta_M_UCB,0.3519890288912037
uair,30002,raven,22,Delta_V_UCB,0.0
uair,30002,raven,22,B_srv_UCB,10.591589469350932
uair,30002,raven,22,delta_cal,0.05
uair,30002,raven,22,B_tot_UCB,12.1331825318262
uair,30002,raven,22,n_completed,22
uair,30002,raven,22,lookback,22
uair,30002,raven,22,cold_start,False
uair,30002,raven,22,missing_certificate,False
uair,30002,raven,23,C_cov_LCB,0.024313190137350157
uair,30002,raven,23,C_ret_LCB,0.39230241132298493
uair,30002,raven,23,C_ESS_LCB,1.3393205779554762
uair,30002,raven,23,C_clip_UCB,0.01437420449430148
uair,30002,raven,23,delta_A_UCB,0.7365430729378799
uair,30002,raven,23,Delta_beta_UCB,0.3519890288912037
uair,30002,raven,23,Delta_M_UCB,0.3519890288912037
uair,30002,raven,23,Delta_V_UCB,0.0
uair,30002,raven,23,B_srv_UCB,10.591589469350932
uair,30002,raven,23,delta_cal,0.05
uair,30002,raven,23,B_tot_UCB,12.164675615226692
uair,30002,raven,23,n_completed,23
uair,30002,raven,23,lookback,23
uair,30002,raven,23,cold_start,False
uair,30002,raven,23,missing_certificate,False
uair,30002,raven,24,C_cov_LCB,0.024609267288498857
uair,30002,raven,24,C_ret_LCB,0.381850594691036
uair,30002,raven,24,C_ESS_LCB,1.3497775211665926
uair,30002,raven,24,C_clip_UCB,0.01377527930703892
uair,30002,raven,24,delta_A_UCB,0.7095438369832224
uair,30002,raven,24,Delta_beta_UCB,0.3460993156385891
uair,30002,raven,24,Delta_M_UCB,0.3460993156385891
uair,30002,raven,24,Delta_V_UCB,0.0
uair,30002,raven,24,B_srv_UCB,10.26652457110255
uair,30002,raven,24,delta_cal,0.05
uair,30002,raven,24,B_tot_UCB,11.785612245068995
uair,30002,raven,24,n_completed,24
uair,30002,raven,24,lookback,24
uair,30002,raven,24,cold_start,False
uair,30002,raven,24,missing_certificate,False
uair,30002,raven,25,C_cov_LCB,0.024885651017243236
uair,30002,raven,25,C_ret_LCB,0.3705695291546423
uair,30002,raven,25,C_ESS_LCB,1.3588611719909043
uair,30002,raven,25,C_clip_UCB,0.013224268134757362
uair,30002,raven,25,delta_A_UCB,0.6843537217275246
uair,30002,raven,25,Delta_beta_UCB,0.3402096023859743
uair,30002,raven,25,Delta_M_UCB,0.3402096023859743
