dataset,seed,method,window_id,G_r,fallback_reason,gate_stage,R_stage,p_obs_freeze_stage,O_stage,local_stage,q_use_freeze_stage,U_stage,P2_stage,p2_invoked,B_r_size,A_r_size,U_r_size,B_r,A_r,U_r,m_by_client,zeta_tilde_all_ones,uses_observation_ipw,uses_usable_ipw,uses_debt,uses_variance_penalty,uses_staleness_penalty,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip,C_cov_LCB,C_ret_LCB,C_ESS_LCB,C_clip_UCB,delta_A_UCB,Delta_beta_UCB,Delta_M_UCB,Delta_V_UCB,B_srv_UCB,delta_cal,B_tot_UCB,n_completed,lookback,cold_start,missing_certificate
uair,30003,raven_wo_design,12,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-004"", ""client-005""]","[""client-004"", ""client-005""]","{""client-000"": 8.96078241701979, ""client-002"": 5.973854944679859, ""client-003"": 5.4180415089031175, ""client-004"": 5.973854944679859, ""client-005"": 5.973854944679859, ""client-007"": 2.7090207544515588}",True,True,True,True,True,True,2,2,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.3333333333333333,1.75,0.0,0.028912949010856157,0.3333992493644907,1.3430468576243424,0.015743176350901618,0.6405028937554077,0.4026768066214559,0.4026768066214559,0.0,12.472376898539308,0.05,13.853382686050123,12,12,False,False
uair,30003,raven_wo_design,13,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-002"", ""client-006""]","[""client-000"", ""client-001"", ""client-002"", ""client-006""]","{""client-000"": 8.925867497366909, ""client-001"": 8.925867497366909, ""client-002"": 3.7413424640943203, ""client-003"": 2.9752891657889693, ""client-004"": 2.9752891657889693, ""client-005"": 8.925867497366909, ""client-006"": 8.030204374008559, ""client-007"": 2.9752891657889693}",True,True,True,True,True,True,3,4,1,0,,,,,0.018518518518518517,0.5,1.5,0.0,0.029177429000923436,0.3327926684115343,1.3733560519776895,0.014532162785447651,0.5951693760688681,0.40146848106850913,0.40146848106850913,0.0,12.349838135526547,0.05,13.640176887664282,13,13,False,False
uair,30003,raven_wo_design,14,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,1,1,"[""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006""]","[""client-005""]","[""client-005""]","{""client-001"": 5.771997683708989, ""client-002"": 5.771997683708989, ""client-004"": 7.846836444084112, ""client-005"": 2.6156121480280374, ""client-006"": 5.771997683708989}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2,1.6,0.0,0.027870287606193356,0.34471070087145883,1.3827637519347713,0.013494151157915673,0.6392117264035544,0.40146848106850913,0.40146848106850913,0.0,12.349838135526547,0.05,13.728261588333655,14,14,False,False
uair,30003,raven_wo_design,15,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,False,6,0,0,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-006"", ""client-007""]",[],[],"{""client-000"": 2.8970224026190836, ""client-001"": 3.2221828620730646, ""client-002"": 5.794044805238167, ""client-004"": 5.794044805238167, ""client-006"": 6.444365724146129, ""client-007"": 6.444365724146129}",True,True,True,True,True,True,0,0,0,1,0.0,,,,0.023148148148148147,0.0,1.1666666666666667,0.0,0.027853904405778816,0.3314661447037816,1.3976169823592777,0.012594541080721295,0.6002052078390019,0.4002601555155624,0.4002601555155624,0.0,12.087416836965659,0.05,13.387827252643662,15,15,False,False
uair,30003,raven_wo_design,16,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-004"", ""client-005""]","[""client-000"", ""client-001"", ""client-004"", ""client-005""]","{""client-000"": 8.771897947291901, ""client-001"": 2.9239659824306337, ""client-003"": 3.7209715217899446, ""client-004"": 5.847931964861267, ""client-005"": 7.853503420858397, ""client-006"": 5.847931964861267, ""client-007"": 5.847931964861267}",True,True,True,True,True,True,1,4,1,0,,,,,0.023148148148148147,0.5714285714285714,1.5714285714285714,0.0,0.02744295104931932,0.30057170347885953,1.3782571245976318,0.011807382263176215,0.5656025153076769,0.4002601555155624,0.4002601555155624,0.0,11.748424609854254,0.05,12.979629640469607,16,16,False,False
uair,30003,raven_wo_design,17,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,4,4,"[""client-000"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-005"", ""client-006"", ""client-007""]","{""client-000"": 7.2758106458136425, ""client-003"": 5.757204413010672, ""client-005"": 5.757204413010672, ""client-006"": 5.757204413010672, ""client-007"": 2.585340812262805}",True,True,True,True,True,True,3,4,1,0,,,,,0.027777777777777776,0.8,1.6,0.0,0.027098947478791397,0.3151317380525919,1.3898831267258203,0.011112830365342321,0.6024098915138212,0.4002601555155624,0.4002601555155624,0.0,11.748424609854254,0.05,13.053244392881895,17,17,False,False
uair,30003,raven_wo_design,18,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,1,1,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-006""]","[""client-006""]","{""client-000"": 5.206179351347477, ""client-001"": 3.6107033991026056, ""client-002"": 5.206179351347477, ""client-003"": 2.6030896756737385, ""client-005"": 3.6107033991026056, ""client-006"": 5.206179351347477, ""client-007"": 3.2190016685483265}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.14285714285714285,1.3571428571428572,0.0,0.027135977500532756,0.33512229233093593,1.4017006483817844,0.01049545090060108,0.6334453398693719,0.4002601555155624,0.4002601555155624,0.0,11.748424609854254,0.05,13.115315289592997,18,18,False,False
uair,30003,raven_wo_design,19,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,4,4,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-001"", ""client-004"", ""client-006"", ""client-007""]","[""client-001"", ""client-004"", ""client-006"", ""client-007""]","{""client-001"": 2.6225845773679346, ""client-002"": 2.902741622798099, ""client-003"": 11.610966491192396, ""client-004"": 5.805483245596198, ""client-006"": 5.805483245596198, ""client-007"": 5.245169154735869}",True,True,True,True,True,True,2,4,1,0,,,,,0.023148148148148147,0.6666666666666666,1.6666666666666667,0.0,0.02716918168831608,0.3217538246513988,1.398594832813338,0.009943058747937862,0.6030799194755756,0.3990518299626157,0.3990518299626157,0.0,11.56075607982659,0.05,12.86691591877774,19,19,False,False
uair,30003,raven_wo_design,20,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,3,3,"[""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-006"", ""client-007""]","[""client-001"", ""client-006"", ""client-007""]","{""client-001"": 2.611164773408544, ""client-002"": 2.9013239096263987, ""client-003"": 2.9013239096263987, ""client-005"": 5.8026478192527975, ""client-006"": 2.611164773408544, ""client-007"": 2.9013239096263987}",True,True,True,True,True,True,2,3,1,0,,,,,0.018518518518518517,0.5,0.8333333333333334,0.0,0.026905041379406937,0.33669786535785284,1.4117177190165873,0.009445905810540972,0.6301846870551018,0.3990518299626157,0.3990518299626157,0.0,11.56075607982659,0.05,12.921125453936792,20,20,False,False
uair,30003,raven_wo_design,21,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-005"", ""client-006"", ""client-007""]","{""client-000"": 5.893630931920938, ""client-001"": 5.276019689998408, ""client-002"": 2.638009844999204, ""client-003"": 5.893630931920938, ""client-005"": 5.276019689998408, ""client-006"": 2.638009844999204, ""client-007"": 5.893630931920938}",True,True,True,True,True,True,4,4,0,0,0.11120171059010435,0.11120171059010435,0.11120171059010435,0.0,0.037037037037037035,0.5714285714285714,1.7142857142857142,0.0,0.026330969324963073,0.34439030815900634,1.3724105788534051,0.008996100771943781,0.6538179717013417,0.3990518299626157,0.3990518299626157,0.0,11.56075607982659,0.05,12.968392023229272,21,21,False,False
uair,30003,raven_wo_design,22,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-000"", ""client-004"", ""client-005"", ""client-006""]","[""client-000"", ""client-004"", ""client-005"", ""client-006""]","{""client-000"": 5.887950937088595, ""client-001"": 2.6414761671725353, ""client-002"": 3.302220828957554, ""client-003"": 2.6414761671725353, ""client-004"": 2.6414761671725353, ""client-005"": 2.9439754685442976, ""client-006"": 5.887950937088595}",True,True,True,True,True,True,4,4,0,0,0.05389095091361251,0.05389095091361251,0.05389095091361251,0.0,0.037037037037037035,0.5714285714285714,1.2857142857142858,0.0,0.026702696354006385,0.35412696972160573,1.3871674940321006,0.008587187100491792,0.6269648692225286,0.3978435044096689,0.3978435044096689,0.0,11.780617712340248,0.05,13.134547450785306,22,22,False,False
uair,30003,raven_wo_design,23,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-002"", ""client-003"", ""client-006""]","[""client-000"", ""client-002"", ""client-003"", ""client-006""]","{""client-000"": 5.910332318133806, ""client-001"": 6.599054791510684, ""client-002"": 2.6623740672177405, ""client-003"": 2.955166159066903, ""client-005"": 9.898582187266026, ""client-006"": 5.910332318133806, ""client-007"": 7.9871222016532215}",True,True,True,True,True,True,2,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.7857142857142858,0.0,0.027057521836876295,0.363071079468014,1.3817870801599268,0.008213831139600846,0.602169242371197,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.259832935991135,23,23,False,False
uair,30003,raven_wo_design,24,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,3,3,"[""client-000"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-000"", ""client-004"", ""client-006""]","[""client-000"", ""client-004"", ""client-006""]","{""client-000"": 3.5602864217844896, ""client-003"": 3.5602864217844896, ""client-004"": 2.92783613518822, ""client-005"": 5.85567227037644, ""client-006"": 5.85567227037644}",True,True,True,True,True,True,2,3,1,0,,,,,0.032407407407407406,0.6,1.3,0.0,0.027087424819599883,0.3713144846178931,1.397209068534623,0.007871588175450809,0.6238624555589577,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.303219362366656,24,24,False,False
uair,30003,raven_wo_design,25,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-003"", ""client-004"", ""client-006""]","[""client-001"", ""client-003"", ""client-004"", ""client-006""]","{""client-000"": 5.41907997814436, ""client-001"": 8.12861996721654, ""client-002"": 5.41907997814436, ""client-003"": 3.5263472814914896, ""client-004"": 2.9472297350565015, ""client-005"": 5.894459470113003, ""client-006"": 5.894459470113003, ""client-007"": 8.841689205169505}",True,True,True,True,True,True,2,4,1,0,,,,,0.023148148148148147,0.5,1.6875,0.0,0.0272871014479869,0.379848460843139,1.3925369589627878,0.007556724648432777,0.6432967736471373,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.342087998543017,25,25,False,False
uair,30003,raven_wo_design,26,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-005""]","[""client-003"", ""client-005""]","{""client-000"": 5.830580312634652, ""client-002"": 6.901964355343827, ""client-003"": 2.6930967975640514, ""client-005"": 2.915290156317326, ""client-006"": 2.6930967975640514, ""client-007"": 2.915290156317326}",True,True,True,True,True,True,1,2,1,0,,,,,0.023148148148148147,0.3333333333333333,1.0,0.0,0.02708883159513732,0.3844675220384397,1.403408886009766,0.007266081392723824,0.6608132672851121,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.377120985818966,26,26,False,False
uair,30003,raven_wo_design,27,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-006"", ""client-007""]","{""client-000"": 5.851312417908362, ""client-001"": 8.112672544498711, ""client-002"": 3.45857134929776, ""client-004"": 3.45857134929776, ""client-006"": 2.925656208954181, ""client-007"": 2.925656208954181}",True,True,True,True,True,True,3,4,1,0,,,,,0.032407407407407406,0.6666666666666666,1.4166666666666667,0.0,0.0269088711518442,0.38222020691571124,1.3840873083435083,0.006996967267067385,0.6766860383090487,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.408866527866838,27,27,False,False
uair,30003,raven_wo_design,28,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,4,4,"[""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-003"", ""client-004"", ""client-005"", ""client-007""]","{""client-003"": 2.7156067749547654, ""client-004"": 2.7156067749547654, ""client-005"": 5.889164236115329, ""client-006"": 3.498292924935181, ""client-007"": 2.9445821180576646}",True,True,True,True,True,True,3,4,1,0,,,,,0.032407407407407406,0.8,1.0,0.0,0.02709169369539288,0.39123248489044105,1.3852230497041709,0.0067470755789578365,0.691138344286293,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.437771139821328,28,28,False,False
uair,30003,raven_wo_design,29,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,3,1,1,"[""client-000"", ""client-001"", ""client-006""]","[""client-006""]","[""client-006""]","{""client-000"": 5.977330015894691, ""client-001"": 5.51981904855138, ""client-006"": 5.977330015894691}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.3333333333333333,2.0,0.0,0.027262936466311602,0.4025675584058004,1.3683373453657193,0.0065144178003730836,0.7043541390171261,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.464202729282993,29,29,False,False
uair,30003,raven_wo_design,30,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-004""]","[""client-003"", ""client-004""]","{""client-000"": 7.180224776659352, ""client-003"": 3.0287761098534802, ""client-004"": 2.795526745734611, ""client-005"": 5.591053491469222, ""client-006"": 9.086328329560441, ""client-007"": 6.0575522197069605}",True,True,True,True,True,True,1,2,1,0,,,,,0.027777777777777776,0.3333333333333333,1.5,0.0,0.027279846424986324,0.3998694429936457,1.3856239425278125,0.006297270540360646,0.6834872392125848,0.39542685330377547,0.39542685330377547,0.0,11.783275914593606,0.05,13.250250393018776,30,30,False,False
uair,30003,raven_wo_design,31,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006""]","[""client-000"", ""client-002""]","[""client-000"", ""client-002""]","{""client-000"": 5.645129337771938, ""client-001"": 6.0669194411863145, ""client-002"": 3.0334597205931573, ""client-003"": 2.822564668885969, ""client-005"": 3.0334597205931573, ""client-006"": 5.645129337771938}",True,True,True,True,True,True,1,2,1,0,,,,,0.027777777777777776,0.3333333333333333,1.25,0.0,0.027295681674091566,0.39737257652548913,1.3893717924679108,0.006094132780994174,0.6960224396095968,0.39542685330377547,0.39542685330377547,0.0,11.783275914593606,0.05,13.2753207938128,31,31,False,False
uair,30003,raven_wo_design,32,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,4,1,1,"[""client-000"", ""client-002"", ""client-003"", ""client-005""]","[""client-000""]","[""client-000""]","{""client-000"": 3.0356701313875147, ""client-002"": 5.677661401055067, ""client-003"": 8.5164921015826, ""client-005"": 9.107010394162543}",True,True,True,True,True,True,0,1,1,0,,,,,0.018518518518518517,0.25,1.7499999999999998,0.0,0.0273105414405102,0.39505533551118394,1.3842970970674167,0.005903691131588107,0.707601659540439,0.39542685330377547,0.39542685330377547,0.0,11.783275914593606,0.05,13.298479233674483,32,32,False,False
uair,30003,raven_wo_design,33,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-006""]","[""client-002"", ""client-006""]","{""client-001"": 3.5135196791998053, ""client-002"": 5.710217371675398, ""client-004"": 2.855108685837699, ""client-005"": 6.105540413212213, ""client-006"": 3.0527702066061067, ""client-007"": 2.855108685837699}",True,True,True,True,True,True,2,2,0,0,0.04503150508069545,0.04503150508069545,0.04503150508069545,0.0,0.023148148148148147,0.3333333333333333,1.1666666666666667,0.0,0.02693017849692912,0.3996400536403054,1.404082586772524,0.0,0.7379955950807395,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.53148564141022,33,32,False,False
uair,30003,raven_wo_design,34,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-007""]","[""client-000"", ""client-007""]","{""client-000"": 3.080406086329221, ""client-002"": 2.876010745747592, ""client-003"": 3.3070707317888632, ""client-005"": 6.160812172658442, ""client-006"": 8.628032237242776, ""client-007"": 3.080406086329221}",True,True,True,True,True,True,2,2,0,0,0.05505965877832569,0.05505965877832569,0.05505965877832569,0.0,0.032407407407407406,0.3333333333333333,1.4166666666666667,0.0,0.026540379316999062,0.4014505640966658,1.3779399879005811,0.0,0.7379955950807395,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.53148564141022,34,32,False,False
