dataset,seed,method,window_id,G_r,fallback_reason,gate_stage,R_stage,p_obs_freeze_stage,O_stage,local_stage,q_use_freeze_stage,U_stage,P2_stage,p2_invoked,B_r_size,A_r_size,U_r_size,B_r,A_r,U_r,m_by_client,zeta_tilde_all_ones,uses_observation_ipw,uses_usable_ipw,uses_debt,uses_variance_penalty,uses_staleness_penalty,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip,C_cov_LCB,C_ret_LCB,C_ESS_LCB,C_clip_UCB,delta_A_UCB,Delta_beta_UCB,Delta_M_UCB,Delta_V_UCB,B_srv_UCB,delta_cal,B_tot_UCB,n_completed,lookback,cold_start,missing_certificate
uair,30003,raven_wo_design,23,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-002"", ""client-003"", ""client-006""]","[""client-000"", ""client-002"", ""client-003"", ""client-006""]","{""client-000"": 5.910332318133806, ""client-001"": 6.599054791510684, ""client-002"": 2.6623740672177405, ""client-003"": 2.955166159066903, ""client-005"": 9.898582187266026, ""client-006"": 5.910332318133806, ""client-007"": 7.9871222016532215}",True,True,True,True,True,True,2,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.7857142857142858,0.0,0.027057521836876295,0.363071079468014,1.3817870801599268,0.008213831139600846,0.602169242371197,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.259832935991135,23,23,False,False
uair,30003,raven_wo_design,24,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,3,3,"[""client-000"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-000"", ""client-004"", ""client-006""]","[""client-000"", ""client-004"", ""client-006""]","{""client-000"": 3.5602864217844896, ""client-003"": 3.5602864217844896, ""client-004"": 2.92783613518822, ""client-005"": 5.85567227037644, ""client-006"": 5.85567227037644}",True,True,True,True,True,True,2,3,1,0,,,,,0.032407407407407406,0.6,1.3,0.0,0.027087424819599883,0.3713144846178931,1.397209068534623,0.007871588175450809,0.6238624555589577,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.303219362366656,24,24,False,False
uair,30003,raven_wo_design,25,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-003"", ""client-004"", ""client-006""]","[""client-001"", ""client-003"", ""client-004"", ""client-006""]","{""client-000"": 5.41907997814436, ""client-001"": 8.12861996721654, ""client-002"": 5.41907997814436, ""client-003"": 3.5263472814914896, ""client-004"": 2.9472297350565015, ""client-005"": 5.894459470113003, ""client-006"": 5.894459470113003, ""client-007"": 8.841689205169505}",True,True,True,True,True,True,2,4,1,0,,,,,0.023148148148148147,0.5,1.6875,0.0,0.0272871014479869,0.379848460843139,1.3925369589627878,0.007556724648432777,0.6432967736471373,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.342087998543017,25,25,False,False
uair,30003,raven_wo_design,26,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-005""]","[""client-003"", ""client-005""]","{""client-000"": 5.830580312634652, ""client-002"": 6.901964355343827, ""client-003"": 2.6930967975640514, ""client-005"": 2.915290156317326, ""client-006"": 2.6930967975640514, ""client-007"": 2.915290156317326}",True,True,True,True,True,True,1,2,1,0,,,,,0.023148148148148147,0.3333333333333333,1.0,0.0,0.02708883159513732,0.3844675220384397,1.403408886009766,0.007266081392723824,0.6608132672851121,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.377120985818966,26,26,False,False
uair,30003,raven_wo_design,27,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-006"", ""client-007""]","{""client-000"": 5.851312417908362, ""client-001"": 8.112672544498711, ""client-002"": 3.45857134929776, ""client-004"": 3.45857134929776, ""client-006"": 2.925656208954181, ""client-007"": 2.925656208954181}",True,True,True,True,True,True,3,4,1,0,,,,,0.032407407407407406,0.6666666666666666,1.4166666666666667,0.0,0.0269088711518442,0.38222020691571124,1.3840873083435083,0.006996967267067385,0.6766860383090487,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.408866527866838,27,27,False,False
uair,30003,raven_wo_design,28,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,4,4,"[""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-003"", ""client-004"", ""client-005"", ""client-007""]","{""client-003"": 2.7156067749547654, ""client-004"": 2.7156067749547654, ""client-005"": 5.889164236115329, ""client-006"": 3.498292924935181, ""client-007"": 2.9445821180576646}",True,True,True,True,True,True,3,4,1,0,,,,,0.032407407407407406,0.8,1.0,0.0,0.02709169369539288,0.39123248489044105,1.3852230497041709,0.0067470755789578365,0.691138344286293,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.437771139821328,28,28,False,False
uair,30003,raven_wo_design,29,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,3,1,1,"[""client-000"", ""client-001"", ""client-006""]","[""client-006""]","[""client-006""]","{""client-000"": 5.977330015894691, ""client-001"": 5.51981904855138, ""client-006"": 5.977330015894691}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.3333333333333333,2.0,0.0,0.027262936466311602,0.4025675584058004,1.3683373453657193,0.0065144178003730836,0.7043541390171261,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.464202729282993,29,29,False,False
uair,30003,raven_wo_design,30,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-004""]","[""client-003"", ""client-004""]","{""client-000"": 7.180224776659352, ""client-003"": 3.0287761098534802, ""client-004"": 2.795526745734611, ""client-005"": 5.591053491469222, ""client-006"": 9.086328329560441, ""client-007"": 6.0575522197069605}",True,True,True,True,True,True,1,2,1,0,,,,,0.027777777777777776,0.3333333333333333,1.5,0.0,0.027279846424986324,0.3998694429936457,1.3856239425278125,0.006297270540360646,0.6834872392125848,0.39542685330377547,0.39542685330377547,0.0,11.783275914593606,0.05,13.250250393018776,30,30,False,False
uair,30003,raven_wo_design,31,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006""]","[""client-000"", ""client-002""]","[""client-000"", ""client-002""]","{""client-000"": 5.645129337771938, ""client-001"": 6.0669194411863145, ""client-002"": 3.0334597205931573, ""client-003"": 2.822564668885969, ""client-005"": 3.0334597205931573, ""client-006"": 5.645129337771938}",True,True,True,True,True,True,1,2,1,0,,,,,0.027777777777777776,0.3333333333333333,1.25,0.0,0.027295681674091566,0.39737257652548913,1.3893717924679108,0.006094132780994174,0.6960224396095968,0.39542685330377547,0.39542685330377547,0.0,11.783275914593606,0.05,13.2753207938128,31,31,False,False
uair,30003,raven_wo_design,32,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,4,1,1,"[""client-000"", ""client-002"", ""client-003"", ""client-005""]","[""client-000""]","[""client-000""]","{""client-000"": 3.0356701313875147, ""client-002"": 5.677661401055067, ""client-003"": 8.5164921015826, ""client-005"": 9.107010394162543}",True,True,True,True,True,True,0,1,1,0,,,,,0.018518518518518517,0.25,1.7499999999999998,0.0,0.0273105414405102,0.39505533551118394,1.3842970970674167,0.005903691131588107,0.707601659540439,0.39542685330377547,0.39542685330377547,0.0,11.783275914593606,0.05,13.298479233674483,32,32,False,False
uair,30003,raven_wo_design,33,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-006""]","[""client-002"", ""client-006""]","{""client-001"": 3.5135196791998053, ""client-002"": 5.710217371675398, ""client-004"": 2.855108685837699, ""client-005"": 6.105540413212213, ""client-006"": 3.0527702066061067, ""client-007"": 2.855108685837699}",True,True,True,True,True,True,2,2,0,0,0.04503150508069545,0.04503150508069545,0.04503150508069545,0.0,0.023148148148148147,0.3333333333333333,1.1666666666666667,0.0,0.02693017849692912,0.3996400536403054,1.404082586772524,0.0,0.7379955950807395,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.53148564141022,33,32,False,False
uair,30003,raven_wo_design,34,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-007""]","[""client-000"", ""client-007""]","{""client-000"": 3.080406086329221, ""client-002"": 2.876010745747592, ""client-003"": 3.3070707317888632, ""client-005"": 6.160812172658442, ""client-006"": 8.628032237242776, ""client-007"": 3.080406086329221}",True,True,True,True,True,True,2,2,0,0,0.05505965877832569,0.05505965877832569,0.05505965877832569,0.0,0.032407407407407406,0.3333333333333333,1.4166666666666667,0.0,0.026540379316999062,0.4014505640966658,1.3779399879005811,0.0,0.7379955950807395,0.39663517885672217,0.39663517885672217,0.0,11.955494451248741,0.05,13.53148564141022,34,32,False,False
uair,30003,raven_wo_design,35,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-002"", ""client-003"", ""client-005""]","[""client-001"", ""client-002"", ""client-003"", ""client-005""]","{""client-000"": 9.295962379765715, ""client-001"": 8.665427721797915, ""client-002"": 3.098654126588572, ""client-003"": 6.197308253177144, ""client-005"": 5.776951814531944, ""client-006"": 3.098654126588572, ""client-007"": 3.3322241634650274}",True,True,True,True,True,True,4,4,0,0,0.04697524299920843,0.04697524299920843,0.04697524299920843,0.0,0.032407407407407406,0.5714285714285714,1.6428571428571428,0.0,0.026668986876534736,0.3959207966697945,1.3779399879005811,0.0,0.7379955950807395,0.39663517885672217,0.39663517885672217,0.0,11.842166544993436,0.05,13.418157735154915,35,32,False,False
uair,30003,raven_wo_design,36,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-003"", ""client-005""]","[""client-000"", ""client-001"", ""client-003"", ""client-005""]","{""client-000"": 6.160188022684786, ""client-001"": 5.7211543157673015, ""client-002"": 9.24028203402718, ""client-003"": 2.8605771578836507, ""client-004"": 9.24028203402718, ""client-005"": 6.160188022684786, ""client-006"": 2.8605771578836507, ""client-007"": 2.8605771578836507}",True,True,True,True,True,True,4,4,0,0,0.10615399113493125,0.10615399113493125,0.10615399113493125,0.0,0.037037037037037035,0.5,1.875,0.0,0.026798932482888217,0.39790935493483265,1.3906056917543062,0.0,0.7379955950807395,0.2667799374980312,0.2667799374980312,0.0,8.041359497298515,0.05,9.617350687459995,36,32,False,False
uair,30003,raven_wo_design,37,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005""]","[""client-001"", ""client-002""]","[""client-001"", ""client-002""]","{""client-000"": 2.8227910113863883, ""client-001"": 3.045854395601767, ""client-002"": 3.296215079983101, ""client-003"": 2.8227910113863883, ""client-004"": 2.8227910113863883, ""client-005"": 2.8227910113863883}",True,True,True,True,True,True,1,2,1,0,,,,,0.027777777777777776,0.3333333333333333,0.9166666666666666,0.0,0.02679893248288822,0.39069682286516344,1.395498115886429,0.0,0.7379955950807395,0.22150845612732156,0.22150845612732156,0.0,6.613483040372672,0.05,8.18947423053415,37,32,False,False
uair,30003,raven_wo_design,38,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,1,1,"[""client-001"", ""client-002"", ""client-003"", ""client-006"", ""client-007""]","[""client-006""]","[""client-006""]","{""client-001"": 3.0714960123501136, ""client-002"": 3.0714960123501136, ""client-003"": 3.0714960123501136, ""client-006"": 3.0714960123501136, ""client-007"": 5.6823179490483655}",True,True,True,True,True,True,0,1,1,0,,,,,0.018518518518518517,0.2,0.9,0.0,0.026579160263006715,0.3924971876226696,1.3637298795581754,0.0,0.7678074176348763,0.23529679931947395,0.23529679931947395,0.0,7.040765384938172,0.05,8.676380220207925,38,32,False,False
uair,30003,raven_wo_design,39,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-002""]","[""client-000"", ""client-001"", ""client-002""]","{""client-000"": 3.701020407018333, ""client-001"": 8.622349273206721, ""client-002"": 5.748232848804481, ""client-004"": 2.8741164244022404, ""client-005"": 6.782416853764243, ""client-006"": 3.11693244743162, ""client-007"": 3.701020407018333}",True,True,True,True,True,True,3,3,0,0,0.23438142756055697,0.23438142756055697,0.23438142756055697,0.0,0.032407407407407406,0.42857142857142855,1.4285714285714286,0.0,0.026210874046434907,0.3798689474387919,1.3369398821834877,0.0,0.7678074176348763,0.23529679931947395,0.23529679931947395,0.0,7.040765384938172,0.05,8.676380220207925,39,32,False,False
uair,30003,raven_wo_design,40,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-001""]","[""client-000"", ""client-001""]","{""client-000"": 3.3927495046914076, ""client-001"": 2.86257418252867, ""client-002"": 2.86257418252867, ""client-004"": 2.86257418252867, ""client-005"": 6.222166956763543, ""client-006"": 6.222166956763543, ""client-007"": 6.785499009382815}",True,True,True,True,True,True,1,2,1,0,,,,,0.027777777777777776,0.2857142857142857,1.2142857142857142,0.0,0.026210874046434907,0.38079510288492585,1.320095790337186,0.0,0.7379955950807395,0.2954162863095933,0.2954162863095933,0.0,8.904524762435845,0.05,10.480515952597324,40,32,False,False
uair,30003,raven_wo_design,41,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-005"", ""client-006""]","[""client-003"", ""client-005"", ""client-006""]","{""client-001"": 3.11513129004752, ""client-002"": 6.23026258009504, ""client-003"": 5.7400300974586616, ""client-004"": 3.392376669470123, ""client-005"": 3.11513129004752, ""client-006"": 3.11513129004752, ""client-007"": 2.8700150487293308}",True,True,True,True,True,True,2,3,1,0,,,,,0.018518518518518517,0.42857142857142855,0.9285714285714286,0.0,0.02608555421559822,0.3790232755600742,1.3324840706077026,0.0,0.7379955950807395,0.2954162863095933,0.2954162863095933,0.0,8.904524762435845,0.05,10.480515952597324,41,32,False,False
uair,30003,raven_wo_design,42,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,8,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-003"", ""client-007""]","[""client-000"", ""client-003"", ""client-007""]","{""client-000"": 8.615288278020275, ""client-001"": 3.4017140316310166, ""client-002"": 3.7205489342028035, ""client-003"": 5.743525518680183, ""client-004"": 3.4017140316310166, ""client-005"": 3.4017140316310166, ""client-006"": 5.743525518680183, ""client-007"": 3.120245005415999}",True,True,True,True,True,True,3,3,0,0,0.23378010687588824,0.23378010687588824,0.23378010687588824,0.0,0.032407407407407406,0.375,1.4375,0.0,0.025726926930349447,0.3790232755600742,1.3292805036780613,0.0,0.7678074176348763,0.16663258322680793,0.16663258322680793,0.0,4.986132099456224,0.05,6.6217469347259765,42,32,False,False
uair,30003,raven_wo_design,43,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,1,1,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-007""]","[""client-007""]","{""client-000"": 9.338454211712515, ""client-001"": 3.1128180705708384, ""client-003"": 2.8570975616043404, ""client-004"": 5.714195123208681, ""client-006"": 6.225636141141677, ""client-007"": 5.714195123208681}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.5,0.0,0.0258508339253209,0.3680255227870274,1.329280503678061,0.0,0.7379955950807395,0.23402063514975574,0.23402063514975574,0.0,7.053918951604849,0.05,8.629910141766327,43,32,False,False
uair,30003,raven_wo_design,44,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-000"", ""client-001"", ""client-003"", ""client-006"", ""client-007""]","[""client-003"", ""client-007""]","[""client-003"", ""client-007""]","{""client-000"": 2.846149112165268, ""client-001"": 2.846149112165268, ""client-003"": 3.113633324129798, ""client-006"": 2.846149112165268, ""client-007"": 2.846149112165268}",True,True,True,True,True,True,2,2,0,0,0.290646382343981,0.290646382343981,0.290646382343981,0.0,0.032407407407407406,0.4,1.0,0.0,0.0258508339253209,0.3680255227870274,1.3213574585538406,0.0,0.7379955950807395,0.23402063514975574,0.23402063514975574,0.0,7.053918951604849,0.05,8.629910141766327,44,32,False,False
uair,30003,raven_wo_design,45,0,OFF_MODE_NO_DESIGN,1,2,3,4,5,6,7,8,True,6,1,1,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-000""]","[""client-000""]","{""client-000"": 3.1452743096481335, ""client-002"": 9.4358229289444, ""client-003"": 3.1452743096481335, ""client-004"": 2.8639526107200455, ""client-006"": 3.841703503297877, ""client-007"": 7.683407006595754}",True,True,True,True,True,True,0,1,1,0,,,,,0.027777777777777776,0.16666666666666666,1.1666666666666667,0.0,0.0258508339253209,0.3702989554564603,1.2973624885668846,0.0,0.7379955950807395,0.2568874094739265,0.2568874094739265,0.0,7.743176002223991,0.05,9.31916719238547,45,32,False,False
